Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
1739,29,Private Sector/Self Employed,Yes,500000,2,0,No,No,0
74,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
1388,27,Private Sector/Self Employed,No,350000,5,1,No,No,0
1055,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No,1
297,35,Private Sector/Self Employed,No,800000,7,1,No,No,1
118,31,Government Sector,Yes,1500000,4,1,Yes,Yes,1
1236,28,Government Sector,Yes,600000,3,0,No,No,0
822,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
801,31,Private Sector/Self Employed,Yes,500000,4,1,No,No,1
61,32,Government Sector,Yes,800000,3,0,Yes,No,1
895,28,Private Sector/Self Employed,Yes,600000,5,0,No,Yes,1
535,31,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes,1
1929,28,Government Sector,Yes,600000,7,1,No,No,1
230,29,Private Sector/Self Employed,Yes,900000,7,0,Yes,No,0
1304,34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,1
745,28,Government Sector,Yes,600000,3,0,Yes,No,0
1658,35,Private Sector/Self Employed,No,950000,6,0,No,Yes,0
351,29,Private Sector/Self Employed,Yes,1200000,9,1,Yes,No,0
834,33,Private Sector/Self Employed,Yes,1400000,5,1,Yes,Yes,1
1400,29,Private Sector/Self Employed,Yes,1050000,6,1,Yes,No,0
975,30,Private Sector/Self Employed,No,1450000,3,1,Yes,Yes,1
1410,28,Private Sector/Self Employed,Yes,550000,8,0,No,No,0
1,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No,0
1791,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
385,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
411,28,Government Sector,Yes,600000,6,0,No,No,0
528,25,Private Sector/Self Employed,No,1150000,5,0,No,No,0
1609,27,Government Sector,Yes,500000,3,1,No,No,0
1451,25,Private Sector/Self Employed,No,1150000,4,1,No,No,0
1296,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No,0
1169,25,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
277,31,Private Sector/Self Employed,Yes,950000,7,0,Yes,No,0
1023,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
65,26,Private Sector/Self Employed,Yes,600000,5,1,No,No,0
1077,27,Government Sector,Yes,1050000,4,0,No,No,0
156,28,Private Sector/Self Employed,Yes,900000,4,0,Yes,No,0
973,26,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
1419,27,Government Sector,Yes,1050000,5,0,No,No,0
1437,30,Private Sector/Self Employed,No,500000,7,0,No,No,1
1505,27,Government Sector,Yes,500000,4,0,No,No,0
934,28,Private Sector/Self Employed,Yes,800000,5,0,Yes,No,0
1022,27,Government Sector,Yes,850000,5,0,Yes,No,0
1017,28,Government Sector,Yes,300000,3,1,No,No,0
