Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
24,31,Government Sector,Yes,1500000,7,0,Yes,Yes,0
28,26,Private Sector/Self Employed,Yes,600000,4,0,Yes,No,0
1708,26,Private Sector/Self Employed,Yes,1250000,3,1,No,No,1
1464,31,Government Sector,Yes,400000,3,0,No,No,0
492,34,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
42,26,Private Sector/Self Employed,Yes,1500000,2,1,Yes,Yes,1
939,31,Private Sector/Self Employed,Yes,500000,8,0,No,No,1
1362,28,Private Sector/Self Employed,Yes,700000,2,1,No,No,1
918,33,Government Sector,Yes,1000000,7,1,No,No,1
1333,28,Private Sector/Self Employed,Yes,1250000,5,0,No,No,0
1222,29,Private Sector/Self Employed,Yes,1350000,3,1,Yes,Yes,0
1070,33,Government Sector,Yes,800000,5,1,No,No,0
1230,31,Government Sector,Yes,1500000,6,0,Yes,Yes,1
872,27,Private Sector/Self Employed,No,1000000,3,0,No,No,0
1047,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1800,25,Government Sector,Yes,750000,3,1,No,No,0
456,26,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
988,31,Private Sector/Self Employed,Yes,1750000,7,0,No,No,0
1805,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
705,27,Government Sector,Yes,850000,5,1,No,No,0
1378,34,Government Sector,Yes,1300000,2,1,No,No,0
797,28,Government Sector,Yes,300000,4,0,No,No,0
1635,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No,0
964,33,Government Sector,Yes,400000,9,1,No,No,1
1292,33,Government Sector,Yes,650000,9,1,No,No,0
229,34,Private Sector/Self Employed,Yes,1000000,2,0,No,No,0
793,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,1
1660,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,1
174,34,Private Sector/Self Employed,Yes,700000,6,0,Yes,No,1
416,31,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
311,34,Private Sector/Self Employed,Yes,1500000,7,0,Yes,Yes,1
198,25,Private Sector/Self Employed,No,1350000,4,0,No,Yes,1
1287,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
931,28,Government Sector,Yes,1200000,6,1,No,No,0
1675,33,Private Sector/Self Employed,Yes,750000,7,1,No,No,1
345,29,Private Sector/Self Employed,Yes,1200000,5,0,No,Yes,0
664,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
1325,30,Private Sector/Self Employed,No,800000,4,0,No,No,1
1337,28,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1934,25,Private Sector/Self Employed,No,1350000,3,1,Yes,Yes,0
1851,28,Private Sector/Self Employed,No,550000,6,0,No,No,1
278,32,Government Sector,Yes,800000,5,1,No,No,1
1151,34,Private Sector/Self Employed,Yes,700000,7,0,No,No,1
1154,34,Private Sector/Self Employed,Yes,1000000,5,1,No,No,0
424,29,Private Sector/Self Employed,Yes,1100000,7,1,Yes,No,1
81,25,Private Sector/Self Employed,No,1150000,8,0,No,No,0
1352,31,Government Sector,Yes,400000,5,0,No,No,0
319,25,Private Sector/Self Employed,Yes,1700000,2,1,Yes,No,1
1368,29,Private Sector/Self Employed,Yes,1350000,6,0,No,Yes,1
683,28,Private Sector/Self Employed,Yes,750000,4,0,No,No,0
1816,34,Private Sector/Self Employed,Yes,1000000,3,0,Yes,No,0
402,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1018,31,Government Sector,Yes,400000,7,0,No,No,0
1682,30,Private Sector/Self Employed,No,800000,3,0,No,No,0
1407,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1678,31,Private Sector/Self Employed,Yes,1350000,7,0,Yes,Yes,1
816,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
308,34,Private Sector/Self Employed,Yes,1000000,9,1,No,No,0
367,31,Government Sector,Yes,1300000,4,0,No,No,0
670,28,Private Sector/Self Employed,Yes,800000,4,1,No,No,0
1199,28,Government Sector,Yes,1200000,7,1,No,No,0
1762,28,Private Sector/Self Employed,Yes,1300000,5,1,Yes,No,0
612,28,Private Sector/Self Employed,Yes,550000,9,0,No,No,0
859,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
1559,34,Private Sector/Self Employed,Yes,1050000,3,1,No,No,0
1146,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1418,30,Private Sector/Self Employed,No,800000,4,0,No,No,1
1923,26,Private Sector/Self Employed,Yes,750000,3,0,No,No,0
8,28,Private Sector/Self Employed,Yes,1450000,6,1,Yes,Yes,1
1702,27,Government Sector,Yes,1050000,2,0,No,No,0
1389,25,Private Sector/Self Employed,No,1150000,6,0,No,No,1
534,27,Private Sector/Self Employed,No,450000,4,0,No,No,1
